Date,Person,Reviews,Positivity
"21 Jul, 2020",Bridget G,They look lovely and are beautifully crafted. I have already gotten so many compliments on them!,1
"31 Mar, 2017",Adelle Magsombol,These are amazing!!! My favourite pair. I get so many compliments on these.,1
"25 Oct, 2018",Michaela Bukoski,Love them. Everyone always is asking about them and wondering where i got them! I also like that i can wear them as just plain studs as well.,1
"20 Mar, 2017",ptlptrl,Love them,1
"11 Jul, 2020",GordonBennett,"Beautiful! They are as delicate and pretty as they look in the photos, and they stay in place nicely. The back post can be adjusted outwards if you have chubby earlobes like mine to make it comfortable. Love them!",1
"19 Feb, 2021",Madi Thorne,"Absolutely beautiful, I love them so much! They do swing down occasionally, but it's no bother to just tuck them back up",1
"20 Mar, 2020",Melanie,They're very cute. I like them. One of them slips a bit sometimes but it's probably because of the shape of my ear. The sellers are very nice people. I will definitely shop again.,1
"13 Dec, 2019",Bernadette,"reçues dans un délai raisonnable, ces boucles sont conformes à la photo et à mon attente. très délicates et fines, elles ont beaucoup plu à la personne à qui je les ai offertes.",0
"27 Jul, 2020",Terial Lee,"Love it! it kinda hurts my ears the way it’s shaped, so I only wear them b on the days I’m trying to be cool. The little irritating is well worth it.",1
"27 Mar, 2021",jessicasmith0717,I love them! They are absolutely beautiful and easy to put on. I’ll definitely be back for more!,1
"29 Mar, 2021",khampton3,Absolutely gorgeous in person! This is my second purchase and everything I have received has been beautifully made. I will definitely be back for more. Very happy!,1
"29 May, 2021",blaserk1,Love.,1
"22 Oct, 2020",Susanna,"The customer service was fast and lovely. The package came with a handwritten note and a cute lollipop 🥰, thanks! The earcuffs are very nice - they are easy to put on, they don't pinch the ear and they fit snugly, and most of all - are as pretty as they were on the pictures provided by KivotosJewelry. 10/10 would buy again 😁",1
"04 Dec, 2018",Constance Komel,Just arrived 3 minutes ago. Wow! Just beautiful! Many thanks. Constance,1
"03 Apr, 2021",Aideen Magee,I am so happy with my ear climbers! They are beautifuly made and got here in no time at all. I can't wait to order more!,1
"11 Mar, 2021",Sharron,"this has arrived safely. It is so beautiful, I love it. thank you so much. I will be happy to order from you again.",1
"07 Jul, 2018",ashleygregory28,"I get so many compliments on these earrings. I love that I can bend the silver to the shape of my ear. I ordered the ones with moonstone, and it’s a beautiful touch",1
"25 Feb, 2021",Lauren Riney,Love them! A little tricky to put on at first but they are beautiful. Have received many compliments,1
"21 Feb, 2019",Beth Damone,What beautiful earrings! They look lovely on and are just the perfect size. I loved the little glass bottle they came in too! I'm already planning a second order. :),1
"03 Mar, 2020",Alessia Mauta,"Absolutely beautiful ear climber, I love it.",1
"31 Aug, 2021",dana,"I’m so in love with these earrings!!! They look amazing alone or in my second holes with a pair of big/long earrings in my first. Quick shipping, and just so gorgeous!",1
"24 Mar, 2021",victoriageary1,"Absolutely Gorgeous Earrings, they were a gift for my sister. They look so lovely and are amazing quality! Very speedy delivery, very happy customer :)",1
"23 Jul, 2021",Katie King,Ear climbers stunning! Cannot for to wear them. Contacted the selling explaining how urgently I needed them and she got them to me super speedy!,1
"21 Jan, 2021",Emily Adelmann,Love them! Great quality and I get so many compliments. Shipped promptly and even with COVID delays still managed to get here in time for holiday season. Will definitely be ordering more pieces.,1
"22 Feb, 2020",Joseph Perry III,"With three settings for how low the spikes hang from the stud this fits perfectly around my ear. Very happy with how it looks and with only a little difficulty lining it up the first time I wore them I've found it very easy to put in and take out, it's very easy to hold while lining it up.",1
"31 Jul, 2020",Charlene,Love these earrings! This was my 2nd time ordering and gifting family members who liked them after seeing me wear them. They LOVE them. This took an extremely long time to receive (due to COVID) but it was worth the wait.,1
"23 Jan, 2021",SANYGRAN - Elisabet Ayuso zamorano,Son geniales!!! Auque creo que los prete demasiado y se me cedió un poco el agujero. Hay que medir bien en que agujero los poner. Por lo demas ideales!!!,0
"14 Nov, 2019",Pilar Rueda,Preciosos y originales pendientes. Muy contenta con todas las compras de esta tienda. Muchas gracias!!!😍😍,1
"04 Sep, 2020",jaime Rodriguez,They are stunning I’m obsessed!,1
"26 Mar, 2021",Jen,So cute! I bought this for my upper cartilage and it fits so nicely in the curve of my ear. Well packaged and quickly shipped.,1
"14 Jan, 2021",Conny Vla,Die Ohrringe sind einer kleinen Schachtel mit einem Vliestuch bzw. Brillenputztuch bei mir angekommen. Wahrscheinlich kein brillenputztuch aber benutze ich für meine Brille und klappt prima. Ohrringe sind wirklich schön. Steht mir gut 😊,0
"29 Apr, 2021",Sophia Brinkerhoff,"These are beautiful and so unique. I didn’t realize quite how the back went, and worried that it might slide around but when it came I realized the worry was unneeded. They are so cool, and I get tons of compliments on them.",1
"13 Jul, 2017",elvyyu,"Love these mandala earrings: delicate design, light and comfortable to wear. Sent quickly, boxed for safety, arrived safe! Highly recommended!",1
"06 Apr, 2018",Ms. Dorothy King,I love the earrings as they are a gift for a friend. Was shipped quickly; had an error on the mailing address. She caught it very quickly and then changed my address. I received them and worth a purchase. Thank you - they are in Quebec so I am glad I could buy from a Canadian store on Etsy. Dorothy Calgary,1
"10 Mar, 2019",Deborah,Bought for my daughter-in-law. Absolutely gorgeous!,1
"15 Jun, 2018",tonisaylor7,Perfectly beautiful!,1
"16 Jul, 2020",lindseymfreeman,Albina makes such beautiful pieces- I absolutely love my ear cuffs and ear climber. She was so kind in her customer service as I needed to exchange sizes and she was so helpful and quick in shipping the right sizes out and letting me do so! I will definitely be ordering more pieces from her in the future. If I could give her a 100 star rating I would! Just lovely all around!,1
"17 May, 2019",Maggie Tipton,"Beautiful, so unique! Exactly what I expected. They are so comfortable to wear, I forget they’re even there. And the two little cuffs just add a little something extra. So happy with these!",1
"18 May, 2019",charlottefly,"Everything looks good, but i thought i‘d buy 3 peaces for each ear, now i have 4 peaces in total. Still looks really good, thank you",1
"01 Feb, 2021",Carla Eiring,My favorite,1
